Id,SalePrice
337,364538.87532874284
1018,198638.24874775173
929,252849.8653594665
1148,164322.57534633295
1227,232144.95813745554
650,71775.5528935399
1453,149452.07615307005
152,307324.497037641
427,247893.8227426172
776,173579.66884418964
30,77985.05333332378
1425,145337.16017070276
423,138183.60512880786
1185,261864.82573344038
775,312246.7147626219
391,128159.56600752556
1408,114650.53394738334
513,126230.3944731892
1266,158347.53839513243
173,191818.51084201745
1150,149890.048004145
797,141148.84327723956
137,140091.71285902985
706,92329.61237542635
1377,103309.1430962593
1177,135599.9198666498
1456,177086.84801385304
369,143744.49593599452
1421,201120.34638925383
999,101259.08061465374
1217,126595.32130672311
937,194226.07848108697
769,228726.03499246747
831,178715.2929720277
678,115990.99034594314
574,168702.31798965717
921,178869.76967429966
1292,118274.83879147563
1277,165973.082365108
676,140262.92328617236
108,96715.75355276078
424,311163.94524577813
823,202034.35373798423
1455,180147.98579004753
377,142167.298965532
1256,129322.51603405659
1120,123192.15504230233
265,101650.58561817053
1158,222906.0356633525
725,346497.54572311445
1378,146731.05675683983
1139,229270.05566659573
122,93949.57794949248
515,99778.50538945744
518,292907.1178517474
1214,126460.73410804941
443,132469.49752920194
903,182565.91461904338
53,114428.56031880261
469,257944.94034289438
76,98725.62415384376
1142,170744.38897946067
1222,133730.4307496108
851,146271.32975273626
334,194376.13505536653
1008,85897.1982234143
19,156873.62205212025
339,193376.6423291786
1118,145622.95628382007
834,161210.68880818426
1176,284600.7578707376
945,181221.85608700864
1415,173330.22202679046
911,154411.26178106436
388,144747.45258231935
747,232640.71563887145
620,315378.94254097884
386,196539.6775959039
818,312342.1877701518
539,141126.53856820785
535,190940.81548028774
1399,127219.41227693735
571,146411.05041793414
38,179959.74106498968
850,184349.24474626183
1032,233503.51171163432
1433,106508.21715856408
1354,358304.9560555078
1072,148118.78464446837
371,170560.21290020554
1242,235977.95550662107
681,134506.94933130735
290,148633.32003434302
973,122540.98914397658
989,199340.5253145241
484,153873.39421415175
1240,218390.20724395628
1125,168847.65871216
1143,341666.5952293745
1340,127992.65996102022
1343,237898.63598810424
936,91366.29238284931
1151,114158.74435673565
1380,152869.57384972376
1190,188352.0107700842
635,139299.67052631106
47,276956.1978364533
729,159162.6805352478
1434,178349.02081032257
472,186310.10906501324
1156,205077.99504666662
1352,183709.60214845036
717,202942.25690014564
385,244023.14865877092
1334,118302.47047467994
243,88387.17860558005
39,126760.45115503654
1168,187396.143141131
214,157585.10741101977
647,99472.97868720283
490,102369.008253388
512,183818.9686742059
1181,261368.92653391106
1451,124769.996968453
1428,138438.52106296024
767,186821.4026332247
1250,125394.4718375885
855,192642.40610089057
1001,77160.8210372982
49,105007.87254871656
25,143820.6836750347
1058,215931.51035262775
24,157689.86283164736
758,166216.24158296632
1060,173521.6748222308
1110,306240.7297149584
1057,197356.92322958025
491,113326.50921482401
378,237128.54108338628
1429,133664.0710341448
55,135262.44264496173
770,414786.5462781008
737,77346.51990347523
59,397901.32474032126
29,191327.74715411494
788,222161.65535642506
9,143351.4826022973
1371,108854.3726764674
260,100223.21594263912
249,188377.07252313205
88,153526.3470727524
893,137777.43875414322
803,185089.2450116138
901,111961.21478489132
1124,112663.80513811237
223,173577.42596438187
1278,187199.2474050184
1174,171720.81073824185
312,127370.28592925458
624,159917.42467044006
1445,191299.0388535229
296,140982.3563962883
753,211311.46129113712
1320,115536.53246651767
432,112353.13215376291
1362,234354.9091255614
1069,190431.78869332364
1255,194917.31929312358
50,122024.77936835287
454,219205.55552237525
881,164475.8025403878
500,128153.89385535047
807,130125.49823471643
766,279975.5744583908
866,130213.12230772781
162,373271.8624626742
1193,123693.98074770796
798,109519.49745506831
1400,128076.44015706498
6,153908.7764356976
58,196186.2578865804
1435,171106.55442439075
867,268261.4406193508
960,160978.58589805596
441,453491.6722002453
481,360840.85794242733
219,201170.8348111588
128,100966.77011680778
858,151388.3394826273
215,148558.78546233496
1030,115519.92066993841
1204,178367.8614689428
531,192913.3541124464
529,91850.55405490287
346,124984.35543241749
621,69164.86111168798
1194,174163.99424942172
1000,187192.180302582
761,120106.33350238443
1351,192362.65852091383
1442,151858.5115011419
233,104491.24198543318
360,244032.68179071855
886,270581.64790140727
11,118666.00166798508
572,124430.83364167617
1375,254031.22616039534
328,138825.1342057718
1417,143991.28910066254
1089,151616.93701474348
242,101942.12691319696
